timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-05-24 15:30:00+00:00,DNJL2VcyubSwq+uFnWa+JeSzu28UmSpmWV4M7Ev9jwk=,kaswy5Iwfp5d3/3ST/V5AU2yqxKhaFF+OP11w7VeMK4=,oLYZlZQHzBG7pLAUTAP64RvdH8PCS/GDvim0om51R7U=,2,1,TRUE,17,1,0,271826,12,FALSE,0,1,easy,elementary,0
2019-06-11 12:00:00+00:00,6BjJMQMUdFHccDtk8nn2wLYzYiSqR3IwFiBOsEjzXbk=,fE04LEEwnBo+HjQx10Ikc5iW8dGBbjfZuxqEt31yeaA=,x6PINotTkaN7GLlJMaj54FUeQCdASHS8xgUB7jPi+gA=,40,2,FALSE,19,2,0,38185,14,FALSE,0,1,normal,junior,0
2019-06-10 21:45:00+00:00,f6yM7lQl1lOGVI4Gcr5w789siHTpl/nNvhgDEfBLm7k=,8pMUDp4kBRtzPo1x8x6E3RZvxvLworxgH8lF8X/YHEg=,Vg9CFZrelXwqKHlXpwf82zvXElYRPfLh95n0GZyafQY=,2,1,FALSE,11,2,0,1028864,41,FALSE,0,1,easy,junior,0
2019-05-12 20:45:00+00:00,94D0bdoY4Yq6eZCeLWo8CLxUL2j80HEDcwULuSimiJM=,oWKS08nkkpc5pzxpe0m0RJpXpA6GEKJ/ESJvXoAj8C4=,oz4VxbmVf5s5Yo4CGzAuWoKrWHTERpGpR2N7sk7OoaI=,2,1,TRUE,43,1,0,55376,8,FALSE,0,1,easy,elementary,0
2019-06-01 20:30:00+00:00,WXV6fvTxAqWOwBzXUE5iI+NewHCQGTECD+WmcYK5oz0=,jzyFMCUW6ZcfKY1QjrGkroMDhsSaehgk/yAfsIi7Yqs=,5aEH5wSfIm5nv4BQE8VJt9LNT9nZ3uACujIWHjZDWdE=,1,1,TRUE,5,1,0,419824,120,FALSE,0,1,normal,junior,1
2019-05-12 16:45:00+00:00,wqqHDHw7vhUsCHI5STrRzsptL5sJzPxI7dM6eXJeOn4=,jvSzlPLRjqqstMszjfw2Y1+0IOmVTo8P8l/rpJzPgNU=,kH0kKV+VJGxfGynYdMyg5uLpWNg4vBdu62DKwPajd2U=,3,1,TRUE,8,1,0,498596,66,FALSE,0,0,easy,elementary,1
2019-06-03 21:00:00+00:00,B4WbIO3nqLsi+88VrXUEEJ7+xBRs6/K+O1TleiwLZwE=,gvez7GFXUbuQl27U5+p/4QwFZZyXP2QFYQdoor8ZkeE=,bSyGa3gRP1K8bOCITavQozijCNFC/+u213W4Ho4juAY=,37,3,TRUE,15,1,0,27408,3,FALSE,0,1,normal,elementary,1
2019-06-08 21:45:00+00:00,/+RIGi48faE/jcPaS27+YfrShBwPa6nlEwZZcn4rxdw=,fO1unC+JwTokAOIH14ps0gxCtaiEW5C6RtdsHir5PQM=,29qKPbmUsBFWic0H+BdS4zL7IBd3qHpehslHduANHQg=,2,1,FALSE,120,4,1,52880,1,FALSE,0,1,easy,elementary,0
2019-06-11 11:45:00+00:00,Ws5xkQN4gvjedaAnyrOsRbx1FlZbDUepuSQa85Qi2GE=,QZ6LopqYP/r9aU9mfJaX3+scQfAlYe19eeaj7TW+zww=,LtKPC6fxhO8DEXw3O6BX0zdZV8ah2D1dBy+r+bZqL4E=,14,1,TRUE,22,1,0,14325,4,FALSE,0,1,easy,elementary,0
2019-06-11 16:15:00+00:00,MyCtH3XWMMzgy6HUAfbpZU5L6lrmsIR63nDa1mpWwps=,jImuGvSym6odgRoYw7vgkq4HUbmJ1tDW9fq6bo/yN5s=,HgPfJrA6EjmuflRT23GSv2U0nD03c4/LsDqwoGpSusc=,8,1,TRUE,13,1,0,221835,35,FALSE,0,2,easy,elementary,1
2019-05-16 16:45:00+00:00,vBjPL7qGpWx2VJEUi/OpbjsWuAvpEAHTCSmNOJGNG28=,tN8SpZieIVVCovn2b6LL/lY1ljwmZRYbAR3J6V6ScWs=,3EXvp1h6++TdHzIUXJ+yBKuvCfXgROo0JQdmYQXV1z8=,3,1,TRUE,26,1,0,5935,1,FALSE,0,0,hard,elementary,1
2019-06-03 10:30:00+00:00,FhgdtED8a4r0a8kQoIdGL0kxKa8bn3nGcwMBq5+HubQ=,7GfQH+xzSUY6otFf1vL+TrUfTP/mPShPsFPOrzb8tZc=,XXxgWOT4m6WKLsLs84FDvEfTA3nenWqI4lWk4VBDuzs=,7,1,FALSE,14,2,3,11780,2,FALSE,0,1,easy,junior,0
2019-06-05 11:00:00+00:00,0IDkbvlIbzg6md4zD7GGr7E0XpcCGS+GpYG5Ynq1Fq4=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,J83iTfhoILeu58BwhNCAdsxcgx4upWYO9+aavqkpsjQ=,2,1,FALSE,24,3,0,6750,2,FALSE,0,1,easy,junior,0
2019-06-06 13:45:00+00:00,i78ctbQqFDYOGmfA6N646R2yzJX20sPhOwzSJ6a/1dU=,RqWJRTdyiEJkrfUuO1BNxb3KXHD+idu3CvWpdu9lgHM=,31F3DkXih3xx46TkeYzAkw82Nhxs9GAMUQV/I6L0rHc=,6,1,FALSE,57,3,2,31283,7,FALSE,0,2,easy,elementary,0
2019-05-15 10:00:00+00:00,JAlB0Arm/oEVzylKYQRLjMZuDm4QRG7wLUQgbwSqCUs=,J3WqWuIL4K9D5AfOarCtTLZsRn6I8XJU2J1UZYvS8k0=,YgtAPQR8pVIVb2iCVqu981K4fnVziwBR0W6OxNjrVbE=,19,2,TRUE,16,1,0,495722,70,FALSE,0,0,hard,elementary,1
2019-06-11 16:45:00+00:00,XJ60inxqCR2Y8MHMlW6loTvEHA8lPQtEbm9mnVleiiM=,PlktFXkKNWBnU1+LuxWAGiP34j8SskGL2K20E3qCpSw=,LRcEn7yeOmrhpB0yzgh039ZxFyL8RwB+4XAS+aiWA3I=,6,1,FALSE,31,1,2,87587,47,FALSE,0,2,easy,junior,0
2019-05-24 23:00:00+00:00,qWNAxaDh9PYXOCuuC3UMcmPblS196z5QheAESKlfN3M=,OpP2FCplZ1a3UCUD9+tmw0Az+FrTdUOy8QtzWTO3BbM=,hUFmF6zQWFffBBG7cCwYErMJJ1fWGFUli6jGaw7kWfc=,5,1,TRUE,1800,1,0,400250,53,FALSE,0,0,normal,elementary,1
2019-05-13 18:45:00+00:00,yZEMJbONXetncI0Z3DCRyg8ldXN4U2HTZPdzOVCWVCw=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,85G0tO2nEBjpa6jSqHlqxhnPpqNILhNm/6VacwGXAYY=,16,1,TRUE,54,1,0,116462,27,FALSE,0,1,easy,junior,0
2019-05-18 21:15:00+00:00,7Dwg+TipW5GsqJKF1Bld4+O0ahakyzY9IH0auRXsPFk=,Xt9R4E9f2za5+yOINEKCRJbnm/ML+pyrsUJb6rs1XTk=,3gOJcHdjlKqIH31govyi3KJUjBoAzVLUG0tNk8gF87U=,5,1,TRUE,15,1,0,710208,75,TRUE,3,18,easy,elementary,1
2019-05-02 17:00:00+00:00,3iRm6Nx1rQ8WlqFVYjbsK0SD34MrGDDsB9k0r1aclu8=,O4+yF1QVhTb7fUbQdI18S9zwfASI9wJ0mHVIPa6h3sw=,zVu/px+bH1z4mWTe1w21U6z8shQTHlRPgXhuzHjWkLA=,8,1,TRUE,162,1,0,198759,39,FALSE,0,1,easy,elementary,1
2019-05-09 14:15:00+00:00,rFfpfngiqIWq1b2Ahp7wTUEXTM9PW7wlXGKswhjkEDg=,OVGQBBcCHSOyJ89uwY+z15n2iuZYrv8Tajf37jiGzqc=,mAMWDx3jvFH+p7IKi6UxLoY7EIx3oXg8otOMevqe9yw=,2,1,TRUE,21,1,0,82090,25,FALSE,0,1,easy,elementary,0
2019-06-01 14:00:00+00:00,o0EmQ6Xw8lmtUPlWzwXc9juu69RG3awSyYN8fy7+mGs=,iWYmMDS9CSVGUTFmETeO+1hSj89Z4w5RGwP5H9Zv3SQ=,fnMUPGTpeH8rA/35bkRUa25KkYnXbvq3fMdonamQVzI=,12,2,FALSE,34,2,0,148162,11,FALSE,0,1,easy,elementary,0
2019-05-23 21:45:00+00:00,2z4fUPBv6dBr21ugSM9CHg8YAJ3TtIAmxUmJHnT0RwU=,Za+UP8i5RYOzsfA98cUkUzKWLYcmHOg7TpQTWUNg1is=,H0eJufR3PfBNBZ4cHyh1X0nq6UbIg2wdNWeTgXToqt4=,5,1,TRUE,5,1,0,447308,55,FALSE,0,4,easy,junior,1
2019-05-24 16:00:00+00:00,46zQE8ETfxlu1uN7Tuux8+3LO7Glcg2pialysUfL2Uw=,OJioXoiZxIzRBhycCjmphl4dI2Dt8J+exC1qFpvek/8=,LBinEimeqg19CLDNhEHyb5xvLEJm1QDqsEWQ8RccrhE=,4,1,TRUE,9,1,0,88775,22,FALSE,0,2,easy,elementary,1
2019-06-02 16:30:00+00:00,CMshT3FF4AV02bMk4pa3C9TcmzstSwuVDz/nBRhLQYw=,XPxKzkvjDB7yK2AQPahFqPB7cnoHs5/dy4T498HoX5M=,jynajpHe79VFmmArGb7D9KpFntZuc5QoHO7CzrTvF1E=,1,1,FALSE,49,2,0,4275,0,FALSE,0,0,easy,elementary,0
2019-05-22 15:00:00+00:00,TYiHP2MtIugbxF5qFxZAoawAgPJOozfA5K5bzJwdCVU=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,og6dvuUYfERcd6FBhV51blF2jEeG8gwGCBXRvOAc/DI=,4,1,TRUE,69,1,0,30827,2,FALSE,0,1,easy,elementary,0
2019-05-27 18:30:00+00:00,3hL8Wd7xEwmj67Edb/mSnRLL44O3xFEryMLlZxoDz/o=,cvrpe2HqRWypDZTWd3ry5QCy4XdRg67y3MIeZlRYaes=,wRTsXuvdcJZ5K+PwGS5v+hOg0vEv6e2hicKF6delBG4=,12,1,TRUE,23,1,0,85596,3,FALSE,0,1,normal,elementary,0
2019-06-01 10:15:00+00:00,vQNt0nmDHDjr3M6N6uLp9CXo1LDBpw4TFmDcaNRCDU4=,v0TbRc4ZlN2+X5KttQxhQOr4bWfGw70hWriCxujmRTM=,7ZFSLQzy3UFH4qAu75CzHTxmKrCFFjpJS2YBJmwV1no=,27,2,FALSE,10,4,1,333019,28,FALSE,0,4,easy,junior,0
2019-06-06 08:15:00+00:00,qWlPuno+eXxldzvGJQH4vaGFKu3LpV9G9CVq8VVMzBI=,3UMCgqaFzwxkOnq4f8/PpYBxsI66yzicdM5uwfuBBcw=,acPunOmXXfZ5yKeLFKk71eaU/DPJznj0Z67cFbZ73SM=,23,2,FALSE,15,1,3,74555,28,FALSE,0,0,normal,elementary,0
2019-05-01 09:00:00+00:00,M1OXkWqBcMBPKmDGXKyTHLA0eK8QPdxCy/210CWx9hc=,Iri0Mm69Jhy9dYumaZScJt7B6cHJhAjve5Ii96kP4vc=,DrMPcmwDd9oMwoqzJSLoA6hJM7MD11DofqXg2KO6lhA=,15,3,TRUE,13,1,0,11730,2,FALSE,0,0,hard,junior,1
2019-06-04 13:30:00+00:00,Z42mosxk8fALa7LaE0hN2g27EOGwUUpcdQgMlXCCPIg=,K1JDDj+chCE/ZH5wzdraQHI2j52Nzy0JBJmeLOgq3vc=,oRz+xnnAbGnfZPteWbUe0ddWBdfaNU+HzrOaNfYpECQ=,3,1,FALSE,8,1,1,755967,154,FALSE,0,1,easy,junior,0
2019-05-15 22:15:00+00:00,S+/so5qkxAWC6sfCUn/zuzZ41cxrhA7ZX9zMfHEP/Is=,T4SwgJk2xgBpvWW0/NYmhl9u5jm63dwg1Q39k1pLrWw=,BOpYRSskfTU/kQ5+kTFmaLv82/eh35j1N1I4m//nO7s=,4,1,TRUE,3,1,0,186951,23,FALSE,0,0,easy,elementary,1
2019-05-14 20:15:00+00:00,+kivizY0Z2WndAmYzhG5hZgvrfudSLYQt9VoGpI3A3M=,1832ZH2Snk3B6ztlqJVE6Ias3IiPSH5gGZBuYAy7SvI=,JXAYalH/qV81uvJacmUmqWxcxqvl7vEo0CYq9bcw3tQ=,21,2,TRUE,1184,1,0,597362,221,FALSE,0,3,normal,elementary,1
2019-06-11 13:00:00+00:00,ygZO5QnRS9Ny5xSZ8G6hdh+3hQ+JgRqfZcUzUf9U2OY=,3Rmd2VQUBwDitQ5mXI3d4TO3qkZv/hd0NH9nOSeh9sQ=,sNhdQXLyjnQmuF4RnH+/hhaIPWZCBQg3Ls65d+mHUDQ=,1,1,FALSE,78,1,1,187076,19,FALSE,0,1,normal,elementary,0
2019-06-10 17:45:00+00:00,wO0DRS2VS5u74gOt8TVBbikVhtcqlEW5GMps41pFotk=,O/KjGB9rr8dvio3EBiuDvoL1cg/22EZaZV1FxmkURKc=,fNlaY71K63T5i9s4a6uQuevNW3BLbk0ghA8F0MmiKvk=,1,1,FALSE,103,4,1,314916,25,FALSE,0,2,normal,elementary,0
2019-06-06 14:45:00+00:00,cFYVC8DvXMF3llkrmBlXqbvRcrDhMmYI/8p/IJuRvjE=,WzvugOYA7I7EAC0ty8LiMKIA+9T/CYrBJx5dG+/QcMw=,eAfztx8Nov3ifPVOYyLlG3JF0HcXZ5oayVefilIKQoE=,1,1,FALSE,74,3,0,33412,6,FALSE,0,0,easy,elementary,0
2019-06-11 19:30:00+00:00,NIMv5029mueoxGlkDUtXMTRO2m6ulVHi5m8A1dM8hcs=,Jl92cIZYcCutl8sqyj2VP8UbUigvqBoHBO/R38DK1DU=,xElM6gZsIKuYvJ69rc5fLtssOOdsz1Hh/MyBt1xyeNY=,5,1,FALSE,43,2,0,11677,1,FALSE,0,1,hard,elementary,0
2019-06-04 09:45:00+00:00,1mRKPVfowfHpzN0pjK7o0GskipaFh2G7M7Zf0Bugby0=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,PD9vJveL4CELhzaY5RU/n6KN1/4d8SZ0n3DrgT4McA0=,9,1,FALSE,8,2,0,657987,225,FALSE,0,3,easy,junior,0
2019-06-10 19:45:00+00:00,PcUsX59g6FBiT4zKyDsiwZFVODrpCeuMW6AHPScjPw4=,Gac0tsJ6sYFX0zK9L6kkirwp3tvIjB7XfBt/4n74c60=,ALa6++EMVe0Rp71/X7LdD+Z03+DkfurUJTp15U8R0wk=,2,1,FALSE,32,2,2,490742,117,FALSE,1,1,easy,junior,0
2019-06-06 10:00:00+00:00,FzIfq4sXOqL5Oo/AXOCaaugyYAPS5zMZpZEaJa3Nwek=,AqtrGa+Qvhqa4wB01SqXoQf7HJKNBmJRrvl6F9s1ANE=,1BYgQpAlKFAzQUCvdNx2GosA+/M+nqYjHiiu7QZXJJo=,1,1,TRUE,14,1,0,4425,0,FALSE,0,0,easy,elementary,1
2019-05-13 22:30:00+00:00,/J3yO1MYbbA8lsjwc/3gLl4XerpjnVmZSS9BXFID4l4=,402dNPbx+4GTuJz3zqGawb4Vh7B9jYsME8+b/b01PwY=,zrS24778ifR8f9DIWGeL/FlT7UInymE96ElwADkt2Is=,13,1,TRUE,20,1,0,953624,44,FALSE,0,2,easy,elementary,0
2019-05-17 09:30:00+00:00,NMSxKfyb1a6neRcPh12SmyO82+dtclbYfOLHZhlGrUg=,CEQr505iIq/1Tu39ojlsHXf7Y+jMalnhWU126UWdgyI=,M66eVElOUr9V4hys1+MVTzPtt/ADFLa07vG9w+L+NCY=,7,1,TRUE,46,1,0,814015,61,FALSE,0,3,easy,junior,0
2019-06-11 17:30:00+00:00,ydQMAQ9FigzH7Pt654CqdJtVpach5GICYB4WdDRP4VY=,jw8OL6LfnyWsdxIIZhy1YgMUrD3jub8kSMulJZffG6U=,PCdxt/vDe43+PwUeHRbWDKR3fjzw2xaqTl9BRDm8YjY=,3,1,FALSE,48,5,1,8010,7,FALSE,0,1,easy,junior,0
2019-06-09 18:00:00+00:00,rzzNvqh8RTPiQhWndbb6JGV7JEw8iMa5ng7fpIGj4Ow=,CEQr505iIq/1Tu39ojlsHXf7Y+jMalnhWU126UWdgyI=,FYx8rUfMwHY1M2It4vZx2o7cdvtbkaabS4UrYXJP6Ns=,40,2,FALSE,6,4,1,404283,102,FALSE,0,1,easy,junior,0
2019-06-10 14:00:00+00:00,FvXjdVw9+Lz4cDAbJMWhx5rZZq3NKi/ehubQKPbCNX4=,btutOdU/ny9Ykgd+Tc9xiiMu9JaIcbX/87A/I7MsM2g=,pOZN7HiX4Mo9kSASMzKTORozj/ptoIrXuB78tbyWkxc=,1,1,TRUE,15,1,0,32725,4,FALSE,0,1,easy,elementary,1
2019-06-11 10:45:00+00:00,JZJ8q/JOb/IESJR38Dzkw0DKjhVSAlj47WJVKhAxPXo=,mzSnT1CgsdPVx0yFebyrR837l1a+t4MBMugTwpmRQ7g=,+GddfonekYumBemCYmENgJt/E+q13CvSz1l/KELBMso=,8,1,FALSE,17,2,0,326000,31,FALSE,0,2,easy,elementary,0
2019-05-30 20:00:00+00:00,oY6LSnpLBuIhrin+RYNOtfmy0kdK3lQmtaAZJnTu34U=,gLNrtr7TN1errHKhgFmRSO60rwODerk6A7qT19Ickjk=,TASNjpSm+fHhr5CIJuMOhGhLeUsmmOEX+XxAn2C+lWg=,2,1,TRUE,16,1,0,128568,30,FALSE,0,0,easy,junior,1
2019-05-26 11:45:00+00:00,OUHibgIY594h2kOcONmcoZ+vXdbktOqHra49IWcnxIE=,j8b2h08zIbWHp6sKBsI0qaQuiA3vUGMjaYZFFE/gQ3I=,cSQYFwYZWqvSECsTjNHdj+1UP+/gmWypqYX9qdSaY7w=,17,2,TRUE,54,1,0,302182,64,FALSE,0,1,easy,elementary,0
2019-05-20 16:45:00+00:00,A6ntJlPSwqMFCRp8rRmx3SgCxtlemx0QkH6jqW3jU+Y=,hWfAiJgEzK9NSh1jxPBGRiCGV+lYwQ/qoXFxJbFyoWM=,/WcEm9DobdJyy2XO1bb5JsuzjxpslojMrqS6DBwPD8Y=,6,1,TRUE,4,1,0,469643,27,FALSE,0,2,easy,elementary,1
2019-05-23 20:00:00+00:00,3iVTwLZ9DDNczT5/tXWGulAwyVmaaPvTtstrgLd/x0I=,vhz7ZImgcFLciakjMFdmn0S/He85wqQkhLiYXRPpu18=,oYZ7WoqGNC9WneG09rMJcD/JGeXPCGV9m5Aszt7FguU=,4,1,TRUE,6,1,0,190794,21,FALSE,0,2,normal,elementary,1
2019-05-23 16:15:00+00:00,HtMwmKhWJbhNPSxgFqbJ6iPqb7RgKlyuQAcl3q2H0Mk=,FXZHogJiLvLU25++7dJCE1y9LEuSi4gulb0iPp36vdQ=,UIaQhyOVTIJDUgKItJnRHccFu/qHBxaNxOApVWLyJJk=,2,1,TRUE,205,1,0,317996,22,FALSE,0,2,easy,elementary,1
2019-06-06 13:15:00+00:00,DWoitHPrCdmuPhGByN3cuOgxstPE/BpNwLqwK/uUhg0=,sZzqvkCEVEK4DRlsw4qO8upL5iffeB996S09fm5pMco=,ZrqkjH/gtfbP/JfwoVFmo9yp6pmbOdIQuROr6a3pgpY=,3,1,FALSE,26,2,0,36335,7,FALSE,0,4,normal,junior,0
2019-06-04 14:00:00+00:00,NWXakHoJ0iqciZK8nZi5MZCt2FksYKVIu4ooNwR36kE=,Xt9R4E9f2za5+yOINEKCRJbnm/ML+pyrsUJb6rs1XTk=,t3LD8Q/WvtURcgi6nJw/aoY5Vv651gPWx3ug7881uNM=,1,1,TRUE,44,1,0,7156,0,FALSE,0,0,easy,elementary,0
2019-05-15 11:30:00+00:00,YD8prBbaXFh6iB0Gb+fF1XYUqkrjxbAGHU2OYDD0dFA=,YuGOmB+frbM8rfAa0RJE882R+IoMf9N89OiVqLbAHBw=,zqxjoMbxMN4mtRy4dWjghZDWcJJd9+C4QRB0ybsyiYs=,6,1,TRUE,36,1,0,30490,1,FALSE,0,1,easy,elementary,0
2019-06-03 10:45:00+00:00,lQwXXfICZlXPBGirwhpB5iSMxTlekLMc8NUS+qB/7R0=,tiLwNbKNBTH/JttT2Z5fA/wezgf65zakDT1fSS4Onjo=,l3ITEtlIBduDXTwI52zF0BKNdVADIm+fX2E6yZey+AU=,7,1,TRUE,71,1,0,471363,71,FALSE,0,0,easy,junior,0
2019-05-06 20:15:00+00:00,r+MZtMJS46hzd8NTDMQgpY9qp/er6GxGeVA7LVDcUOE=,H9tE/axZ4DsmCfhZY9auIyxyBeXalwM2dnTvNSkhD+E=,3hpajd9WT8odhNPC8zeXnoNwEYCPpl7dA8mO1MHLX+U=,5,1,TRUE,14,1,0,733527,63,FALSE,0,0,easy,elementary,1
2019-05-30 07:45:00+00:00,SLX9szYWHl8dYMzxK1KCvHcBuFLStvK2hy8UY2a/g8k=,mzSnT1CgsdPVx0yFebyrR837l1a+t4MBMugTwpmRQ7g=,+GddfonekYumBemCYmENgJt/E+q13CvSz1l/KELBMso=,5,1,TRUE,11,1,0,155617,19,FALSE,0,4,easy,elementary,1
2019-06-06 14:45:00+00:00,eu8DqjjBvg3iHtBmGJMmpPjUxzzoyBu1VzknrJQSHWQ=,vVpSKAMQbTMvtdERR0ksOeRmmaFt0R210t4Z//0RpPA=,6XKhL90gAAEzKNqalE0z9Xcob+RS0USf1uN55uGI+mc=,4,1,FALSE,352,5,2,79582,24,FALSE,0,1,easy,elementary,0
2019-06-11 21:00:00+00:00,xqiBGQ9ZRQleBRw6qWnLgINV7uvKYz7EJKO3BjHs46U=,QKs+1aEPk0x80IIx0aKNLHlmX1JIOry1/wb3Lhq4sFg=,zLnBHrdA8r+IpSeGbJwuulaaQgtCQNSG50YGOYDpdLs=,3,1,FALSE,16,2,1,315612,26,FALSE,0,0,easy,junior,0
2019-06-06 00:15:00+00:00,THnW+9VY0hHhX80xJ/DyhAoG5IfSA0tIbK69JXCb/Zg=,sXQotCwOU/fcmIsFMqsFT1+jDrgNl3Eetil55blgp1Y=,rRZS86jXls+wT1pRGt8h8D/fBlcl7gtH7ooNuWTfom8=,1,1,FALSE,33,2,0,22497,1,FALSE,0,0,hard,elementary,0
2019-06-04 14:15:00+00:00,ALZCb4qkigRliwhv5sEZuz4cCq6V+wRAMsZsmp+Gj0s=,5ONBvVe9aUAWqO62Iz9waAwTucWIMbiDHCrXaLI33gI=,Osq+lWJPUwQp65mBB7/AaQT9jf6UimDpiZOP/V8jhU4=,21,1,FALSE,107,10,1,438812,22,FALSE,0,1,easy,elementary,0
2019-06-04 15:45:00+00:00,Kn48h8q/84x7HFyamLs0uscSoQpKA9HQiklHEsrzmic=,CspTRnYx/rdKxnW0RuyjMXwx1vrcR55tQZDzjzV5mRc=,Y8wsD9fzAOpm8xMs77WDn4zZ7HsZ9OUxcWPE0jks9c8=,3,1,FALSE,18,1,3,73889,15,FALSE,0,2,normal,elementary,0
2019-06-04 16:15:00+00:00,Nc7uDlcSuYPDytGmsUrIKFm8ebNzszvm6Wck4qD8jgw=,DmF26Iww/ia0ys9by6NpVRp+OxwD5keuuqZ+CbR56FA=,CJu9UCehQPYJlkfcgtr8psVoKPgkTe1FlbE0nvpDVBo=,2,1,FALSE,74,6,3,123675,26,FALSE,0,1,easy,junior,0
2019-05-31 13:45:00+00:00,7A/YUaiXqUCf5OQ0QS3FamFKF4LrQUJ5Rv7JVYq5c7E=,ViIxd7sl/Dp2C0nC24swu3Cm5o8UkaEMgyMuUp7pq0g=,kqeyT9IlYuPC/Ej5+0FbM8zFdhVMnD9Yr//LkaBPsc4=,8,1,TRUE,14,1,0,20925,4,FALSE,0,0,easy,elementary,1
2019-05-17 20:00:00+00:00,3SlBc0H10nSt+X/YEZsaadKvVRcwVYaYE3HKmQT2XTA=,T7V7D8OgJF2BeuK/agj56BY9ibTmoqRbGdtwrt8a1SQ=,pJLm9BZmXGIk8Jv7bZ/12WKPGLkdqLnWi5c/D9bLePI=,3,1,TRUE,3,1,0,70261,11,FALSE,0,0,easy,elementary,1
2019-05-27 20:15:00+00:00,E6sEYh7zV6ac2DdGL3s4S5g+XDPLnbPygCr5y92WQoY=,aUZfbM1yIpHJBCb6q2Ibl75Ix+02UZ4ihUKYjUtEhkA=,E08PURWLqYtVer9g2T2bBkDxPQwDtOHukokiuut9DYo=,6,1,TRUE,12,1,0,897488,123,FALSE,0,0,normal,junior,1
2019-06-02 23:15:00+00:00,Zqc7NKhzT05Q5HzXhAL3eGH8vpPF5PnSJcIiRux4O4E=,LrwnPq9m+L8jrO/2MgLsR7Yno06Qevd9IkZhsoY7DfY=,xP1FiqJII8hwSkywmj8+ltAKAG2ijAD8iRvY1JiqmJ4=,1,1,TRUE,87,1,0,171750,24,FALSE,0,1,easy,junior,0
2019-05-10 10:00:00+00:00,mbtb1ICX5AEG6KBW46J62fB4CCEI0PpZ/FwLJpFbQes=,+tX4n52MmDdJGGzRnY7I7jEoynqRl6k1jAnonznfs7Q=,BB2eJYRBpL/acrrGXBZAW7DksnARmOP4x7b9xLyYqgw=,5,1,TRUE,25,1,0,510380,44,FALSE,0,1,easy,junior,0
2019-05-23 11:45:00+00:00,+UGHmiya3y4o4OpwRHkewPL60Gl0B9jPvww5O9so3Os=,btutOdU/ny9Ykgd+Tc9xiiMu9JaIcbX/87A/I7MsM2g=,AvSW9MWWx9WTNbzxgqnbpQGec2hRPdZxfWrwKpcz4s4=,4,1,TRUE,19,1,0,4200,0,FALSE,0,0,easy,elementary,0
2019-06-04 14:45:00+00:00,KQhzZVkFfdtPbb6a2gatRs862f6Kr1DCXTjkhETJUes=,YTAheEdtfsl96LQz5pfT/e2iTo3mXMMzNkjHpOCNHCw=,T5vLC34tVgsofP9suGt0AfB0qlyKGVBieCsjmZOKz+4=,16,2,FALSE,7,3,0,737590,143,FALSE,0,1,easy,junior,0
2019-06-11 12:45:00+00:00,rgV2qPvlC/AHd0qTDvEwXZq2qYgFwr5hvm8jPxSkyCA=,JSn/IrR9AojleJJunX1UPpeay9cWZA1jAL2BZ2RcmFU=,68ghpAomD9FxxHFRfFOqvTtNSIrvFZTmVvqOmLlBsnU=,3,1,FALSE,24,2,3,326861,58,FALSE,0,3,easy,elementary,0
2019-05-31 13:30:00+00:00,p5vapE5hGdMlrQSh+Iz8wgeUt+SaSCW5W5CgA9l6q7g=,DtvKO1+2Ch/AE2FEfvJk1CyuVHFhFA08kGI64zamVfI=,A1QmNGsGFiptZNjro3vizBtryseABJbr2NPwlWpBaSg=,3,1,TRUE,35,1,0,91968,25,FALSE,0,0,normal,junior,0
2019-06-03 10:30:00+00:00,AQqkIB0tTJBV4BGteocg9x0VCereqKouMg8DIPlKI68=,wWxHJ8aDeAVSEp62k6aRXGwVOAzzQz+w7iBA9wZium4=,Otz5Y0eGxxtW+Weq37k3n0NOH3DWVB8cnEc6JqEC3Fs=,13,1,FALSE,54,3,2,156076,46,FALSE,0,1,easy,elementary,0
2019-06-04 16:30:00+00:00,TXb7eA3IEYL0a/6+MZe/kUH0V/pvBLzeNR/1aO4NPcA=,Q/SwuYH/ZNpYQVLmg+bpFVSLyN+QjWW4+Q6FJBsepeA=,v1oCVIqhyjzyJTJynMUWBlPnLA69L7/WIw1GSSOxvJ0=,2,2,TRUE,24,1,0,220254,42,FALSE,0,1,normal,elementary,0
2019-06-11 10:45:00+00:00,UJXxspoZAQzGbn/eW1hi6EZlDLcKIAML4fkCcPsJhhs=,btutOdU/ny9Ykgd+Tc9xiiMu9JaIcbX/87A/I7MsM2g=,qivE1rkhXrptRLxAzKF+DXrqizUKFhFOnDotMGnxJxA=,3,1,FALSE,13,3,4,364700,19,FALSE,0,1,easy,elementary,0
